y_true,y_pred,y_prob
0,0,0.0002993967014014141
0,0,0.14997969151014026
1,1,0.9999992329736228
1,1,0.9999972945963704
0,0,0.000676896850960534
1,1,0.9995069161859017
1,1,0.9882761487983296
0,0,0.00020767996459763807
1,1,0.9952229214634887
0,0,0.0012179580009308011
1,1,0.9999796267054392
0,0,0.0027009131909241147
0,0,0.22678978261245158
1,1,0.999987713462554
1,1,0.9658811696141358
1,1,0.998332133142148
0,0,3.8791751164772193e-07
0,0,4.400631872485004e-06
1,1,0.9999746702916309
0,1,0.9551427131999782
0,0,0.004060436544529438
0,0,0.49839045065215126
1,1,0.9375004165851171
1,1,0.9999779604683099
1,1,0.9737716391336432
1,1,0.9877380633410543
0,0,9.119811768535261e-07
1,1,0.9993794993910317
0,0,0.0030547145243814996
1,1,0.9999872396568954
0,0,6.652001596303448e-06
1,1,0.9999594386430594
0,0,0.0013155372266551164
0,0,0.00897229242038962
1,1,0.9998466104872583
0,0,0.0005386720767384997
0,1,0.5198928207791536
0,0,2.3903397438220467e-07
0,0,3.1026173814132466e-06
0,0,0.00034494849743639506
1,1,0.9927941752127438
1,1,0.983474455560068
0,0,2.4200745612651036e-05
0,0,0.0057059119303835195
0,0,0.0006299244611279058
0,0,0.000812790420059651
1,1,0.9999994292716754
0,0,0.24762122048810625
0,0,0.009781220277126895
1,1,0.9999935346256003
1,1,0.9941029727250912
0,0,0.4568275034237129
1,1,0.9934841994312894
1,1,0.9999999753791419
1,1,0.9980364482476193
1,1,0.9999831900960815
0,0,1.2471781760607917e-07
0,0,9.385402980000677e-05
1,1,0.9998309131404592
0,0,0.01772916722196863
1,1,0.9969732778029594
0,1,0.9758608880840062
1,1,0.999080131705179
0,0,2.926386760417556e-05
1,1,0.9825320418972953
1,1,0.999975826817569
0,0,0.0017540344133511554
0,0,3.424272052932895e-08
0,0,0.017869549151929717
1,1,0.9999553765762083
0,0,0.0006042948282247792
0,1,0.5522199880142762
1,1,0.9994854497298349
1,1,0.7892540023076587
0,0,4.886811121780725e-06
1,1,0.9999988737455526
0,0,0.0013445086299828674
1,1,0.9999800650991967
0,0,0.0007728201965173509
1,1,0.9999980771924156
0,0,0.000692318528854818
0,0,0.003339675412308921
0,0,6.7325241243136844e-06
0,0,0.003274926379673611
0,0,1.63544965611122e-07
1,1,0.9957799206513926
1,1,0.9935167294145087
1,1,0.9999845349900252
0,0,2.93854744400542e-07
0,0,0.00046957171887315817
0,0,2.5313868800721985e-07
1,0,5.773317203824657e-05
0,0,7.32763074046831e-05
0,0,0.0012179333494108672
0,0,8.142367662440506e-05
1,1,0.9031774432477595
0,0,4.4099009844047864e-07
1,1,0.998767032513403
0,0,0.0019342816507988282
0,0,0.005870128239633314
1,1,0.9863436543843292
1,1,0.9995042977557809
0,0,0.03896482295941134
0,0,0.0016123020963105222
0,0,0.05948174659977536
0,0,1.751426217552499e-06
1,1,0.9999994609691495
1,1,0.9889996232216115
0,0,7.972971190600418e-05
0,0,8.078858894525866e-06
0,0,6.004994916661376e-09
1,1,0.9999946420913778
1,0,0.0007219740322350504
0,1,0.6937757950181854
1,1,0.9999640593671714
0,0,2.9005313262227052e-05
1,1,0.9998553961218661
1,1,0.9431786408666816
1,1,0.9999989883449742
0,0,0.029941988339893488
1,1,0.9995937294611278
0,0,0.0039612383751904835
1,1,0.9995027756884693
0,0,0.03127194459085783
1,1,0.8619660430719077
1,1,0.99971059957867
1,1,0.9999705697317917
0,0,2.03645756061245e-09
0,0,0.004214677871966873
1,1,0.9999951099912133
1,1,0.9999999930305805
0,0,8.098714064419325e-06
0,0,0.007898475673766196
0,0,4.5320128274840247e-07
1,1,0.9999825818251559
0,0,0.013789900389467357
0,0,6.78467371317053e-07
0,0,1.0402810396944337e-08
1,1,0.9999642848338993
0,0,6.404511816651835e-09
0,0,9.953322766029733e-07
0,0,0.00018660681643832967
0,0,0.002115306787097499
0,0,6.6980049968240885e-06
0,0,0.007287332489909572
1,1,0.9999051025733932
1,1,0.9998741083480923
1,1,0.9999999662354353
0,0,4.4061988092923757e-07
0,0,8.747044978719575e-06
0,0,1.997984133517552e-06
1,1,0.9999980541798305
0,0,0.0007711996651403928
0,0,0.1409688945209209
1,1,0.9999498918437283
1,1,0.9999996869657334
1,1,0.9842093989253439
1,1,0.9998395981364218
1,1,0.7768472818263742
0,0,5.2365306309560694e-05
0,0,3.911995931929464e-05
1,1,0.9963986953432452
0,0,0.03902408681513233
0,0,0.020120034988382617
1,1,0.9999976978167647
0,0,3.05539074183532e-05
0,0,1.8868676183858454e-07
1,1,0.9999884150905046
0,0,0.03784306028133467
1,1,0.9999823714703127
0,0,0.00029972194925201453
1,1,0.9999741447639573
0,1,0.5692116789190433
0,0,0.00018785832679929607
1,0,0.34856767597709254
0,0,0.28503125625517944
0,0,1.5534509763838468e-06
0,0,3.638153525282963e-05
0,0,4.488820107606665e-05
1,1,0.9807712237656041
1,1,0.9995495246421934
1,1,0.9996583830808299
0,0,5.076341744179835e-05
0,0,6.068022645889859e-08
0,0,3.8001826167008096e-07
0,0,0.0030948599153690364
1,1,0.9930723002799082
0,0,2.606823796530173e-06
0,0,2.212242881023338e-07
0,0,0.0157843159780563
0,1,0.960430340772762
1,1,0.9999955211591652
0,0,0.003611954894967526
0,0,5.587869295964199e-07
1,0,0.0248609262352599
0,0,4.6980660507767046e-05
1,1,0.9999996014431111
1,1,0.9999753222667578
0,0,0.0007336043980083861
1,0,0.22956565195218429
1,1,0.9999778460391696
0,0,0.00010082980265017963
1,1,0.9999908906624304
1,1,0.9973353776005549
1,1,0.9999974672805756
1,1,0.978591276441519
1,1,0.8346095121678886
1,1,0.9999186884102204
0,0,6.487725623286964e-08
1,1,0.9999958647181225
0,1,0.999995646469473
1,1,0.999994916061748
0,0,0.0017300998640481446
1,1,0.999989909421797
0,0,9.525615678713879e-06
1,1,0.9999999275541075
1,1,0.9999562958117911
1,1,0.9994080894300956
1,1,0.9997368580645957
1,1,0.9999997324872764
1,0,0.00206715028179632
1,1,0.9992229300908889
1,1,0.9945516285925874
0,1,0.6292507813807515
0,0,4.419583822386805e-06
0,0,0.013847463071632387
1,1,0.9998560458395688
0,1,0.9883913486080267
1,1,0.9998111965516688
1,0,0.00045665906207341313
1,1,0.999910786794191
1,1,0.9998381820032721
0,0,0.00021841285682171075
0,1,0.9360970047158205
1,1,0.9999848769053072
0,0,1.8045308589485895e-08
0,0,0.003721934597261228
0,0,0.0003388917105799233
0,0,0.0026642900579510903
1,1,0.9982052879164383
0,0,1.464524964004833e-07
0,0,1.714384796395741e-05
1,0,0.46240746936580424
1,0,0.47709759322525686
1,1,0.9999999720084151
0,0,0.13732896482212256
1,1,0.9997732451398755
0,0,0.0003361184353913099
1,1,0.9990082206745791
1,1,0.9999891621588162
0,0,0.1501074603391828
1,1,0.999999587674877
1,1,0.9999926030114644
0,0,0.00015482897384984574
0,0,6.4979895463889155e-06
1,1,0.9976395085912204
1,1,0.9999971813306697
0,0,0.00018742106372927498
1,0,0.018197344691398814
0,0,0.00028644200772084803
0,0,0.011519794228103982
0,0,0.30838517091432943
1,1,0.9994669046990051
0,0,0.00114299885060552
1,1,0.9967809560817681
0,0,2.2275580166924954e-06
1,1,0.9203381182646829
0,0,1.3900734825354118e-06
0,0,8.645165449497443e-06
0,0,0.0005278629663444968
1,1,0.9999999307020145
0,0,4.7509250527094417e-07
0,0,0.040411381818591295
1,1,0.9999994436586457
0,0,0.25861099568760654
1,1,0.999999511629621
1,1,0.7292251791837993
1,1,0.9287286332193861
0,0,0.038271856762945665
1,1,0.9993492382261876
0,0,3.3031271081492705e-05
1,1,0.999985870969206
0,0,2.4819083355108884e-05
1,1,0.9993906562099418
1,1,0.9999354435124143
1,1,0.9999769484890467
1,1,0.9999999860398585
0,0,6.742930065149667e-07
0,0,0.0004629906794809285
1,1,0.9999999864336109
0,0,0.00030048450797642525
0,0,0.0015822671723926438
0,1,0.6600241520102551
1,1,0.999999283991134
1,1,0.9999937265916228
1,1,0.9999995703712304
1,1,0.9999996813568109
1,1,0.9999984936148331
1,1,0.9905893729746605
0,0,0.0016256474012779612
1,1,0.9957980314133643
1,1,0.9000322360356389
1,1,0.99938297763128
0,0,1.9191118620041994e-05
1,1,0.9953913321697784
0,0,3.633924704520714e-07
1,1,0.9999997300916972
1,1,0.9997144777836084
1,1,0.9990984718432567
0,0,0.009243138481328376
0,0,0.008057818931512825
1,1,0.9999153745948507
0,0,6.213596223808957e-05
0,0,0.00707007264972293
1,1,0.9980949234904752
0,0,0.023741284430992052
0,0,0.00013006902631936153
0,1,0.9353536849276358
1,1,0.9999998953027319
0,0,0.0003727504402028051
1,1,0.9999997917721245
1,1,0.9999999990102253
1,1,0.9999260868948245
0,0,4.9270366145621915e-06
1,1,0.999997798856533
1,1,0.7892264536466664
0,0,0.00019245161108501433
0,0,5.879729488170888e-09
1,1,0.9644003834012643
0,0,2.682974029141011e-05
1,1,0.9999058103363984
0,0,8.809031185972677e-06
1,1,0.9999990413748022
1,0,0.024968521795839565
1,1,0.9972839620915499
1,1,0.999738067728842
1,1,0.9999682925955569
1,1,0.9999982285486356
0,0,3.4202645364218463e-06
1,1,0.9999991594742087
1,1,0.9997559971216629
1,1,0.9999998651472446
1,1,0.9999985698232258
0,0,0.1749338466891792
0,0,5.928142802531453e-06
0,0,1.2638585921250896e-06
1,1,0.9999997591627776
0,0,1.6907300291402813e-05
1,1,0.997460754991597
1,1,0.9999999338696851
1,1,0.9678345623262854
1,1,0.9999730392219481
1,1,0.9998626414561539
1,1,0.9999039930752729
1,1,0.9999904077998886
1,1,0.8733512960803184
1,1,0.9999695011406446
1,1,0.9926715127151681
0,0,0.0007671270009478196
1,1,0.9999955272544485
1,1,0.9999999788275509
1,1,0.9999604093998447
1,1,0.9850145439286229
1,1,0.9999558117400059
0,0,2.0323158911943234e-05
0,0,0.0007696460745650558
1,1,0.9999998886074264
1,1,0.9999770203566088
0,0,0.027564523381587144
0,0,0.00021859599132968905
1,1,0.9790957433364639
0,0,1.5547008954405993e-10
0,0,0.000629929646245308
0,0,1.0700918203303675e-06
0,0,2.1054725853110746e-05
1,1,0.9996941842593432
0,0,1.4571534983015272e-07
0,0,1.337875103229662e-06
1,1,0.9826912260237236
0,0,0.00036939375847430873
0,0,1.862005382857678e-07
0,0,1.3500779234724035e-05
0,0,0.0005654616171569856
1,1,0.9999994760131946
1,1,0.9998130235401085
1,1,0.997318088368226
1,1,0.9990049722451192
1,1,0.9999999998149809
0,0,0.001541893105275187
0,0,0.00012450866430176557
0,0,0.0003700375050662542
1,1,0.9998673924451289
1,1,0.8057151190072955
1,0,0.3296322859803685
1,1,0.9999953150243115
0,0,0.09409856194312152
1,1,0.9999960345106527
1,1,0.9999999979073
1,1,0.9999212933521867
0,0,8.365478228112316e-09
0,0,0.047920930509197456
1,0,0.000328390071077366
1,1,0.9777182958374977
0,0,0.3573281230574696
1,1,0.9993090260103233
0,0,1.3550411261732157e-05
0,0,2.7714499896277923e-05
0,0,0.4860887778687827
0,0,0.00015388356621321952
0,0,6.867775207680938e-07
1,1,0.9999991759331964
1,1,0.9998344356698137
1,0,0.0007268200755083307
1,0,9.433146385751241e-05
1,1,0.9999990913308484
0,0,5.38146356096034e-06
1,1,0.9995915080856008
0,0,0.0014027497603042657
1,1,0.9999999999022375
0,0,9.949171929252006e-06
1,1,0.9990377476443735
1,1,0.9999970898567319
1,1,0.9815623316482468
1,1,0.999604180487952
0,0,9.369592260401153e-07
1,1,0.8350874767956804
0,0,0.03520641117428817
1,0,0.39473370910011035
1,1,0.8266615256040938
0,0,1.5406145396659672e-05
0,0,4.752379015319867e-05
1,1,0.9999998658103719
0,0,1.035033812473773e-05
1,1,0.9995971303051462
0,0,2.0932853473605813e-06
0,0,1.4030358824162937e-06
1,1,0.9999878505402099
0,0,8.30919245691672e-06
0,0,0.17886023564810946
1,1,0.9999996810789065
0,0,6.036772827822781e-06
0,0,0.0002927665054509403
1,1,0.9999995298544658
0,0,0.00013396786780033203
0,0,5.978539530462739e-07
1,1,0.9999973225155605
0,0,3.125049341290809e-05
0,0,0.14192179684038997
1,0,0.16149479859038626
0,0,1.5965239474685166e-08
0,0,5.1804078753939366e-11
1,1,0.9999988438594429
0,0,0.031243882564470107
1,1,0.9999456854473631
1,1,0.9999818718459176
0,0,9.791443905415713e-06
0,0,1.7123506275466962e-05
1,1,0.9999923678603958
0,1,0.9988891887738652
1,1,0.9999209418031136
1,1,0.9998465596796642
0,0,0.006954468827731237
1,1,0.9999997584404963
0,0,0.004162938449870977
1,1,0.9999990994251297
0,0,1.0028028019960816e-07
1,1,0.9945966533202905
1,1,0.9999978941759962
0,0,0.3836075599976776
0,0,0.0018738743397631868
1,1,0.9929284322155297
0,0,1.7640929457969292e-06
1,1,0.9420134767577967
0,0,2.483008662235829e-05
0,0,7.039564378930739e-06
0,0,6.080169943741052e-06
1,1,0.9999997977636639
1,1,0.9999997577983224
0,0,0.0008141279956236771
1,1,0.9992997726127816
0,0,1.1509824919462284e-05
1,1,0.9997512081109078
0,0,7.787892165327092e-05
1,1,0.99976017905605
1,1,0.5550028127760895
1,1,0.9999990372084672
0,0,1.5600095887149317e-06
1,1,0.9994164994194021
0,0,0.0010813544346524428
1,1,0.99999086417248
1,0,0.05866450211176581
0,1,0.7062320450074888
0,0,9.240891906224037e-05
0,0,5.974107115447124e-07
0,0,1.626544900649686e-05
1,1,0.9994906212705892
0,0,0.0008927633947156161
1,1,0.9984399927771687
1,1,0.9910912687229116
0,0,4.8161807678270395e-06
0,0,0.0043073113435682445
1,1,0.9999355356651819
0,0,0.0007632222980682101
1,1,0.9997774595995674
0,0,0.0003721727304212986
1,0,0.2471155051464657
0,0,1.5702002842618047e-08
0,0,0.007966804037394741
0,0,1.1037742107623946e-05
0,0,3.2819356535838395e-08
1,1,0.7827613383412132
1,1,0.9999606207665679
1,1,0.9904947454140886
1,1,0.9999438982717855
1,1,0.9572021733521812
0,1,0.980921271748942
1,1,0.9999611335703193
0,0,0.00012775075019923383
1,1,0.9999721364586897
0,0,2.0835838337539728e-06
1,0,0.006123941411740138
1,1,0.9939514299138212
0,0,1.3638804697637316e-05
0,0,0.002016650640701089
0,0,0.021265887455711403
0,0,0.00020085270203844025
0,0,0.0877955078535566
0,0,6.660326482434725e-05
1,1,0.9817587649244305
1,0,0.09414163370149933
0,0,0.017333983784803268
1,1,0.9999978050995061
1,1,0.9999990360810073
1,1,0.999999646267112
0,0,0.007129724883088396
1,1,0.9828548158633046
0,0,0.038786537265520324
0,0,0.0007419197485136051
1,1,0.9997655679033007
0,0,0.0077408440124135565
1,0,3.1071850183221684e-08
1,1,0.9999788223311342
0,0,3.761529779053342e-07
1,1,0.998451768090097
0,0,0.05906146237580884
0,0,0.030612250905214522
1,1,0.9907382397417425
1,1,0.9999996171813024
1,1,0.9999872037421884
0,0,9.004237769085217e-07
1,1,0.9999988346183345
1,1,0.9999999894276917
0,0,0.16705475424363064
0,0,0.004426187603367754
1,1,0.9985733232931698
1,1,0.9999391604507447
1,1,0.8661590020956157
1,1,0.6269245750525745
1,1,0.9999998607517292
0,0,0.03905780949328302
0,0,5.2711433726763e-05
1,1,0.9994356881127923
0,0,1.8888532657929757e-05
0,0,0.00010872862176057146
1,1,0.999975676720434
1,1,0.9996287499247744
0,0,0.28977566461403165
1,1,0.9999928681117722
0,0,0.3927404298790144
0,0,9.218873174865278e-06
1,1,0.9993160787502038
1,1,0.8185142472674435
1,1,0.9999999195302791
1,1,0.9999984804848489
1,1,0.997900957141605
0,0,0.008367341213543147
0,0,1.913144369615185e-05
1,1,0.999918440967705
1,1,0.9814440204920246
0,0,3.652015382280357e-05
1,1,0.9999995910799573
0,0,0.0007471336329619313
0,0,0.00016747775316069724
1,0,0.003541737270606581
0,0,0.00569833773838399
0,0,0.002546133450621963
1,1,0.9992501102836254
1,1,0.999073072474248
1,1,0.9997872697903701
1,1,0.9999965324311736
1,1,0.9681010791817174
1,1,0.9999999975935578
1,1,0.9997682517466674
1,1,0.9997605619384387
0,0,2.253804683847914e-06
1,1,0.9999935183290954
0,0,2.9509003003574716e-05
1,0,0.47951761883689453
1,1,0.999999746918074
1,1,0.9999999487137172
1,1,0.9710121308936918
1,1,0.99999995806198
0,0,1.0934608385023144e-07
1,1,0.9973192167814259
1,1,0.9997639294669758
0,0,0.0006116674729924398
1,1,0.9999999967235287
0,0,3.1023165761621586e-07
1,1,0.9999986241840787
1,1,0.9998926228969099
0,0,0.0008991525397548345
0,0,0.015511146386132452
1,1,0.9999968257439766
1,1,0.9266213128504901
0,0,0.0004234543437536882
1,1,0.9122239416930806
1,1,0.9923339678313057
0,0,3.2327805190766036e-05
1,1,0.9493270202277871
1,1,0.999996009903957
0,0,1.7979250758181873e-05
0,0,3.479361952574529e-06
0,0,0.03619988980873281
0,0,0.00027315170733331054
0,0,6.247178301886929e-09
0,0,0.009948904331567872
0,0,0.00016861613806223877
0,0,0.1725818829555837
0,0,0.007293976308008761
0,0,1.6014594323996062e-08
1,1,0.9999142327346021
0,0,0.001199270489466291
0,0,2.338922993550084e-07
1,1,0.9999988221377389
1,1,0.9999983733748081
1,1,0.9994899955200391
0,1,0.9999809281276784
1,1,0.999939287641307
0,1,0.9990011642768037
1,1,0.9961410297434812
0,0,4.4641762098111037e-07
0,0,9.971506096636436e-06
1,1,0.9999989117182511
1,1,0.9870827082828056
0,0,0.1833193366374047
0,0,0.020411155790463553
1,1,0.9999997361649536
1,1,0.9995443968661211
0,0,6.0443980676810466e-05
1,1,0.9994814525704131
0,0,0.00028115759229039265
1,1,0.9999981849132903
1,1,0.9286119837296889
1,1,0.9999992888493093
1,1,0.9999992285929382
1,1,0.9935261112565552
0,0,0.009581702812531782
0,0,2.087932868678203e-06
0,0,6.617211722791145e-06
0,0,0.0003507351914213874
1,1,0.9988820127035452
1,1,0.9994009442328432
1,1,0.9999520105945215
1,1,0.999998730813117
0,1,0.999998343348929
0,0,0.004230537591017421
1,1,0.9998426441905234
1,1,0.9953048363218077
0,0,0.006270444952731309
1,1,0.999999907563179
0,0,0.0005798164695649626
0,0,0.258838566485408
0,1,0.9999928255889144
0,1,0.9774038514621354
1,1,0.9999920565221538
1,1,0.9999343382496798
0,0,0.010711033366969191
0,0,0.17490705917189592
0,0,0.0001433987393459603
0,0,0.0001231300618752042
0,0,3.566290067860118e-07
0,0,3.7783897895218965e-05
1,1,0.9993626284838758
1,1,0.9999581415479281
0,0,0.00042207402410913237
0,0,9.668798172585417e-05
0,0,0.014179411511459253
1,1,0.6691184477734987
1,1,0.8096268514615724
1,1,0.8192663774058724
0,0,0.00034568733268263574
1,1,0.9999988700470532
0,0,0.0016554299448282488
0,0,0.0002495879182521098
1,1,0.9984183603017346
1,1,0.9997705774777339
0,0,0.00701787747072057
1,1,0.999999008534928
0,0,7.513593655333641e-08
0,0,2.3769862600274317e-05
0,0,0.011282398392294472
0,0,0.00012491362609424653
0,0,0.0001472992205967051
1,1,0.9999998901394748
0,1,0.9986552716243174
1,1,0.9516135773046575
0,0,8.952924154449025e-05
1,0,0.12287515513781681
0,0,2.669432838142834e-07
0,0,0.04155741313454126
0,0,0.0015852750123203738
0,0,0.06561678656274197
1,1,0.9999994776926951
0,0,1.0823309462128201e-05
0,0,0.011117023453076776
0,0,0.001660289103677226
1,1,0.9989409640425883
0,1,0.7129802189719636
1,1,0.9999943656341467
0,0,0.031390044005599256
1,1,0.9989486250152229
1,1,0.8387382979956424
1,1,0.9986201860144314
1,0,0.09067891138310576
1,1,0.99991596481125
1,1,0.9519587429478135
1,0,5.584129065858407e-08
1,1,0.9997889569084131
1,1,0.9991573843264653
1,1,0.9828930993705285
1,1,0.9995956907026479
1,1,0.9999999950504876
0,0,6.30072476782264e-05
1,1,0.9999998324381029
1,1,0.9999999887449348
1,1,0.999946752684948
0,0,0.0004384875932302982
0,0,0.00013048409153567674
0,1,0.6228313314488005
1,1,0.9947216456687623
0,0,0.0004038947434100177
0,1,0.9999417910557395
0,0,0.0004184237408972745
0,0,0.049968821706898606
0,0,6.180269379785202e-05
1,1,0.9956840584773539
0,0,1.3270020432104956e-08
0,0,6.840303219628907e-05
1,1,0.9999583129559746
0,0,4.165425195099957e-07
1,1,0.9999284983975815
0,0,4.740176547459633e-06
1,1,0.9993835498968442
0,0,0.0004936788184496103
1,1,0.9999992273678807
1,0,0.10480929690811878
1,1,0.6540264429201215
0,0,6.019687858182842e-06
0,0,0.02840432691366797
0,0,0.003692740971937338
1,1,0.9286790481389946
1,0,7.70012004921807e-07
0,0,8.710706063037452e-06
0,0,0.000117193536364631
0,0,1.5401538726356487e-05
0,0,1.957552455256424e-05
0,0,1.1733621075624876e-06
1,1,0.9999992278523921
1,1,0.9994989621481819
0,0,0.0017166325003188049
1,1,0.9995130697669758
0,0,0.0005512199876959127
1,1,0.9999862166428457
0,0,5.607413353997815e-06
1,1,0.9999978582776949
0,0,0.0010588241005530642
1,1,0.9999974067733124
0,0,2.0814593042431795e-07
1,0,0.2847790643321303
1,1,0.9997109603674289
1,1,0.9999905438314011
1,1,0.9998229420571629
1,1,0.9998639288672938
1,1,0.9999999996669877
1,1,0.9999997664322587
1,1,0.9997039985292219
1,1,0.999833085351906
0,0,6.061827699746918e-07
0,0,1.164801683054742e-06
0,0,0.0005905898834779947
0,0,0.0011723626918259057
1,1,0.9998210978796264
1,1,0.999985360517699
1,1,0.8473120383944462
1,1,0.9999999746949271
0,0,0.010977375465660568
1,1,0.9951844018436287
1,0,0.2584199667341725
0,0,0.0005612552938873007
1,1,0.9611638719009462
0,0,0.0003349264671977492
1,0,1.0757203985126159e-07
0,0,3.6962421442690766e-05
0,0,9.54172181599943e-10
0,0,0.0002956053046310488
1,1,0.9993601126298747
0,0,0.00034278763000452413
1,1,0.5698670799210236
1,1,0.999572334870746
0,0,0.0002145882990301636
0,0,0.0001422533059623733
1,0,0.004453814787089441
0,0,0.3656028259335454
0,0,0.0001230945487089802
0,0,0.0008865658980377347
1,1,0.9999499662873008
0,0,1.1236619567445195e-05
0,0,1.2509634570388334e-06
1,0,0.39377087296189717
0,0,0.0012686662779339746
0,0,0.007819582803129563
1,1,0.9999937246928182
1,1,0.9905213996513389
0,0,0.30232063231405865
0,0,0.0020136119511404557
