index,y_pred,y_prob
8955,1,0.9939278666445466
8956,0,0.04047335163361899
8957,0,0.036543859235194126
8958,0,0.02237496469496959
8959,1,0.9412781473447768
8960,1,0.9712183365192045
8961,1,0.9743866073618748
8962,1,0.6502566938346745
8963,0,0.008352745182634977
8964,0,0.0006660360802720878
8965,1,0.9708097348068789
8966,1,0.9250036513466785
8967,0,0.007395708807548835
8968,0,0.013081961366362952
8969,1,0.9488673681358308
8970,0,0.018464699456473187
8971,1,0.9790655031100347
8972,1,0.9912697625734136
8973,1,0.938254852922376
8974,1,0.9564367525048794
8975,0,0.04240503344277538
8976,0,0.0043180284132857275
8977,1,0.9900673213452318
8978,1,0.9788314560360807
8979,1,0.9859999048136012
8980,0,0.03639127583542758
8981,0,0.06038609420973881
8982,1,0.9652586931738446
8983,1,0.9324054885789755
8984,1,0.9750694987521374
8985,1,0.8634419281125916
8986,0,0.10444615272735833
8987,1,0.9614577376809385
8988,0,0.049222111848796615
8989,1,0.9851262745993158
8990,1,0.9848297813944124
8991,1,0.988183507552916
8992,1,0.986708626164415
8993,1,0.962040379472218
8994,0,0.06660785145308279
8995,1,0.9724073122975697
8996,0,0.016747256779649392
8997,0,0.0328961940048274
8998,0,0.024027892162507225
8999,0,0.04778399755335364
9000,1,0.9951291199659199
9001,0,0.13840039070887605
9002,0,0.026256815711383677
9003,1,0.9847428406060873
9004,1,0.8797908387079711
9005,1,0.9976495908448497
9006,0,0.023813054057593805
9007,0,0.015533096804404976
9008,0,0.007202037981579795
9009,0,0.09225536904442082
9010,1,0.9708617320616475
9011,0,0.024384242544998772
9012,0,0.032657832213779096
9013,0,0.07229316714566376
9014,0,0.15243209471140162
9015,1,0.9605898406470351
9016,0,0.02290701259109091
9017,0,0.047670175861558896
9018,0,0.010245964765779417
9019,1,0.9917053056918036
9020,0,0.006837656391958291
9021,1,0.9380104187778799
9022,1,0.9803046848366601
9023,0,0.004502534308262424
9024,1,0.9989266032172704
9025,0,0.020583854112665757
9026,0,0.06322929805321295
9027,0,0.047777411209279474
9028,0,0.028925106033466923
9029,0,0.033956169843411176
9030,0,0.12852265794721587
9031,0,0.027599381389517383
9032,0,0.024602960751582706
9033,1,0.9525592959627998
9034,1,0.8890075989551827
9035,0,0.012561838586080615
9036,0,0.008814554182590934
9037,1,0.9778735120218135
9038,0,0.017826341690905165
9039,1,0.9777306683100391
9040,0,0.030769277269335517
9041,0,0.08345970825773866
9042,1,0.9710796264580644
9043,1,0.9803926733923458
9044,0,0.014883809997108404
9045,1,0.9841985826415417
9046,0,0.014328404631391711
9047,1,0.956539357440167
9048,0,0.017809077783710645
9049,0,0.11364839763328496
9050,1,0.9868785513418824
9051,1,0.9887931748782407
9052,0,0.018845653253981354
9053,1,0.7474772978892635
9054,0,0.016900121537239722
9055,1,0.9490176132394801
9056,1,0.9796136990253504
9057,1,0.9599279779131535
9058,0,0.1886301614406765
9059,1,0.978691190585585
9060,1,0.9634173528008773
9061,1,0.8645927723089624
9062,1,0.9903149231757141
9063,0,0.03841266012282827
9064,1,0.9769698424744357
9065,1,0.9733037518109909
9066,0,0.014438666016651204
9067,1,0.9869832836683651
9068,1,0.9888560965700528
9069,1,0.9722784606056142
9070,1,0.9359886795122181
9071,0,0.09900468028682903
9072,1,0.9931252020905397
9073,0,0.01701181169207384
9074,0,0.06137227081841559
9075,1,0.9917070144413217
9076,1,0.95478057011061
9077,0,0.005061918002609283
9078,0,0.255053886001194
9079,0,0.011576629003101689
9080,1,0.9911469262936717
9081,1,0.9962048208897234
9082,1,0.9649741486652901
9083,0,0.06404412279883104
9084,1,0.9021571927464741
9085,1,0.9671438229000283
9086,1,0.9624277837179106
9087,1,0.9020700577897963
9088,1,0.9877737386501413
9089,1,0.979396220450872
9090,0,0.006557794382326696
9091,0,0.02046772803314871
9092,1,0.9770022252206879
9093,0,0.028357292929040094
9094,0,0.01817521917500684
9095,1,0.9714941032595577
9096,0,0.0069023056877083565
9097,1,0.9977824857099709
9098,1,0.931531855845713
9099,0,0.008091966656301724
9100,1,0.9134697362668748
9101,0,0.032998787648546614
9102,0,0.054393247283734035
9103,1,0.9820871319043017
9104,1,0.9797315109021846
9105,0,0.10154348238448961
9106,0,0.06283205578932957
9107,0,0.021953805267808893
9108,1,0.9211200826612175
9109,0,0.019487831044645434
9110,1,0.9848078673272086
9111,1,0.987760151030792
9112,1,0.830316490826198
9113,0,0.004418773415117617
9114,1,0.9837374233094272
9115,0,0.010384287226776178
9116,0,0.005553178851986038
9117,0,0.06014022364602643
9118,1,0.9869996847440212
9119,1,0.9049399965084302
9120,1,0.9935317210162791
9121,0,0.09084740134576538
9122,0,0.026129950671392066
9123,0,0.3001061812456543
9124,1,0.9891628575585689
9125,1,0.9436727308387299
9126,1,0.8741709823897054
9127,1,0.9801259337290539
9128,0,0.03536405530091368
9129,1,0.9817295700999604
9130,1,0.8643091513982789
9131,1,0.9872689939960252
9132,1,0.9611642965331839
9133,0,0.007577547952165639
9134,1,0.9675728108744869
9135,1,0.9909530471499842
9136,0,0.05280656110438356
9137,1,0.9273285086981459
9138,1,0.9778089722788267
9139,0,0.06375627139288208
9140,1,0.9783303649338724
9141,0,0.005060259924753199
9142,1,0.9818504200406039
9143,0,0.00933631929839966
9144,1,0.844625373101064
9145,0,0.042356765901644985
9146,0,0.19492136970211194
9147,1,0.8682823480179294
9148,0,0.22930202239981873
9149,1,0.9002690349842372
9150,0,0.05253097851900595
9151,0,0.11752784686314499
9152,0,0.1679376699950831
9153,1,0.9313642576466769
9154,1,0.9442413696966292
9155,1,0.9857960862151711
9156,0,0.029359278256043998
9157,1,0.9851866911778016
9158,1,0.9901741053942551
9159,0,0.008714438084435498
9160,0,0.013065006587932616
9161,0,0.04246250219006282
9162,1,0.9761704559707992
9163,0,0.04976133771667382
9164,0,0.026819425371877894
9165,0,0.20790274526628655
9166,0,0.03936537133769823
9167,0,0.08909209598406054
9168,1,0.9396282833944165
9169,1,0.9756929488496123
9170,1,0.9965856435523607
9171,0,0.04840509679220461
9172,1,0.956286764497862
9173,0,0.016156465691239665
9174,1,0.9952378722180996
9175,1,0.9732774274671379
9176,0,0.029435331980019235
9177,0,0.018910098557204803
9178,1,0.9793129244070007
9179,0,0.021174167579196844
9180,0,0.16583337477691842
9181,0,0.029037749147155564
9182,1,0.9711663384912613
9183,1,0.633076895227839
9184,1,0.8741359498786362
9185,0,0.11754345905813574
9186,1,0.9827756815560659
9187,1,0.9809915063928066
9188,1,0.9871698444929025
9189,0,0.1339898760571995
9190,0,0.016845107843655897
9191,0,0.13460788390630948
9192,0,0.01002226263802336
9193,1,0.8235613119034845
9194,1,0.5913872752687719
9195,0,0.10354041230414378
9196,0,0.030620697228978592
9197,1,0.7814396343732073
9198,1,0.9950668792554537
9199,1,0.9614735970624984
9200,1,0.9877638972452473
9201,1,0.8917327041584524
9202,0,0.07662362010374361
9203,0,0.08693312975425958
9204,1,0.9743772353368801
9205,0,0.29918976868981056
9206,0,0.053744405760343686
9207,1,0.9499293021491966
9208,0,0.01043263069156937
9209,0,0.020302781325724623
9210,0,0.03634617153813987
9211,1,0.9823590033549732
9212,1,0.9941251483745487
9213,1,0.9749211426333252
9214,1,0.9592192845099767
9215,0,0.1375088987132678
9216,0,0.01705142415633882
9217,0,0.004370508163798497
9218,0,0.04288195961387753
9219,1,0.9868352891279585
9220,0,0.012640194210422282
9221,1,0.9909189918014601
9222,0,0.012907942568366393
9223,1,0.8041766034930317
9224,0,0.11250520519681265
9225,0,0.029103274636664254
9226,0,0.012599376919851604
9227,0,0.06283515396613597
9228,1,0.9472386858710308
9229,0,0.12005397750331703
9230,1,0.9907854369021294
9231,1,0.7344401404029464
9232,1,0.9901369874238869
9233,1,0.6614529301987575
9234,1,0.9842871943968672
9235,0,0.15737961978492776
9236,0,0.08157823240738028
9237,1,0.9557224710674935
9238,1,0.9253557057918294
9239,1,0.9842614274362999
9240,0,0.013460603689260804
9241,1,0.8536296104795773
9242,0,0.025764033094927728
9243,0,0.018213985217624087
9244,1,0.7822657512456421
9245,1,0.921842487418714
9246,1,0.9854388654672108
9247,0,0.004131141425066736
9248,1,0.9809627986167528
9249,1,0.9922448916676807
9250,0,0.045172699784578205
9251,1,0.9732364762557631
9252,0,0.3519288891880054
9253,1,0.9902494057398664
9254,0,0.09874156926768285
9255,1,0.877427376065494
9256,1,0.9263263331684957
9257,0,0.10146616227660814
9258,1,0.768485187850287
9259,1,0.9567050805504458
9260,0,0.34954580113130157
9261,1,0.9812812925409107
9262,0,0.0031074662233044684
9263,0,0.24749460242258808
9264,0,0.03191850933711854
9265,0,0.0038937870920106588
9266,0,0.1450598300077713
9267,0,0.04803987089942412
9268,1,0.9952939249393193
9269,1,0.9314614345853162
9270,0,0.0065076534706039494
9271,1,0.9661666697246275
9272,0,0.06619183009944578
9273,1,0.9859201883831502
9274,0,0.016040740971182497
9275,1,0.974694446928195
9276,0,0.14314817761704005
9277,0,0.010017092227692929
9278,0,0.12672535038334004
9279,1,0.9813586532532428
9280,1,0.9784405635896005
9281,0,0.01094893974092185
9282,1,0.9861147994824282
9283,0,0.04066670739789263
9284,1,0.976253322699601
9285,0,0.010566218425106228
9286,0,0.03630037130406378
9287,1,0.9863549026718371
9288,0,0.1513695871436425
9289,0,0.08111806356702761
9290,1,0.9901476182058094
9291,1,0.900442853555638
9292,0,0.013273345156778825
9293,1,0.995024492299424
9294,1,0.9949024107057798
9295,1,0.9971155683923668
9296,1,0.9704172960461268
9297,1,0.9678196062306778
9298,1,0.9658711934393646
9299,0,0.05975401628587299
9300,1,0.9804696548681084
9301,0,0.042329343507399225
9302,0,0.01321202563233592
9303,0,0.06203540021420815
9304,1,0.9902370985922915
9305,1,0.8839599556103851
9306,1,0.9971702381913655
9307,0,0.056690408472181035
9308,1,0.9911705356417083
9309,0,0.057594013088177645
9310,1,0.9335411821214717
9311,1,0.9920804430618726
9312,1,0.9826076844072308
9313,1,0.8534412820266841
9314,0,0.03098832082744444
9315,0,0.014211665382328044
9316,0,0.07686718011528447
9317,0,0.13785853461936998
9318,0,0.012439235947473513
9319,1,0.9932242789456579
9320,1,0.6393724374024607
9321,1,0.9955979646413661
9322,0,0.03909920817447907
9323,0,0.017872241271677247
9324,0,0.03537612946194053
9325,1,0.9577266608678187
9326,0,0.004265680533579214
9327,0,0.02103045746868048
9328,0,0.018115725810045984
9329,1,0.9509604653829443
9330,1,0.9751863267271396
9331,1,0.9731473894000703
9332,0,0.08389518336070298
9333,0,0.0015969144057257894
9334,0,0.03266449814084156
9335,1,0.8767571658593272
9336,1,0.8525607203778358
9337,1,0.8774117917864849
9338,1,0.9340459466396743
9339,1,0.772254047009402
9340,0,0.027900288881491542
9341,1,0.7853534637867619
9342,0,0.10138428452521514
9343,1,0.9665954025841502
9344,0,0.05047378035937619
9345,0,0.04189213182724776
9346,0,0.04732578211144442
9347,1,0.9558172756539784
9348,0,0.00165782289854201
9349,0,0.005765241215142508
9350,1,0.9689534676583096
9351,0,0.2037910105232593
9352,1,0.930768327678107
9353,1,0.8642899515959296
9354,0,0.033611987807368515
9355,1,0.8417229359922587
9356,0,0.04817683706602188
9357,1,0.9745759259186405
9358,1,0.9832850103524472
9359,1,0.6096804730545617
9360,0,0.034926377200380686
9361,1,0.9920638451167452
9362,1,0.9563638774440157
9363,0,0.16379234923211142
9364,0,0.02247368903466337
9365,0,0.48580923599941483
9366,0,0.008986543181208064
9367,1,0.9508835019170535
9368,1,0.9248105079574397
9369,1,0.9937149200472222
9370,1,0.9496019564553243
9371,0,0.046297113271061334
9372,1,0.9870989794242006
9373,1,0.9683160126616268
9374,0,0.07302235836677638
9375,0,0.02860057741861936
9376,0,0.02567841901057913
9377,0,0.04647819176295427
9378,0,0.00722136297008677
9379,0,0.01601398730134709
9380,1,0.9752504410564287
9381,0,0.06291561049155239
9382,1,0.9966125556115935
9383,0,0.03601700118872933
9384,0,0.13698896442703343
9385,0,0.01892040884447667
9386,1,0.9753795922199093
9387,0,0.020237397606100965
9388,0,0.07361615355454426
9389,1,0.8700661805649211
9390,1,0.9723105722716117
9391,1,0.9947610227415483
9392,1,0.9276865406917724
9393,0,0.03544991669081527
9394,1,0.9924731496339071
9395,0,0.060413763964767914
9396,1,0.9091577042800065
9397,0,0.05790230780821158
9398,1,0.9653426376295864
9399,1,0.9406524920375702
9400,0,0.01717555514971655
9401,0,0.22096388915553009
9402,1,0.9970323239366337
9403,1,0.7425204426913752
9404,0,0.1008454147313437
9405,1,0.9761162989050681
9406,1,0.9927789157619812
9407,1,0.9201999306952373
9408,1,0.7479644291774563
9409,1,0.7373741152636138
9410,1,0.9423587008935699
9411,1,0.9573585713262902
9412,1,0.9916312703306491
9413,1,0.9769593521346183
9414,1,0.9910193671861383
9415,0,0.016930777835798733
9416,0,0.1117633906138519
9417,1,0.9884197693707945
9418,0,0.025890399986227757
9419,0,0.011207006167378426
9420,0,0.21456608212110562
9421,0,0.13954636821410316
9422,1,0.9784833088972416
9423,1,0.9488560288744018
9424,0,0.1809040479499315
9425,0,0.048763927690710335
9426,0,0.03273753143843026
9427,1,0.9443559963012168
9428,1,0.9758537485298866
9429,1,0.9900422323382059
9430,1,0.958259457984996
9431,1,0.9584535950267865
9432,0,0.022313985061968453
9433,0,0.014371532837289754
9434,0,0.04442778074543623
9435,1,0.9705350900462454
9436,1,0.8992735898221467
9437,0,0.07000414531836321
9438,1,0.9566900856073882
9439,1,0.9728872466957804
9440,0,0.03156200725664632
9441,0,0.07501720212232638
9442,1,0.9643502848296763
9443,0,0.023056882956272333
9444,1,0.9965814294219614
9445,0,0.02566913591031456
9446,0,0.06063488297797095
9447,0,0.007909477362184987
9448,1,0.9801640554396648
9449,1,0.915419468566667
9450,1,0.9891724530480928
9451,1,0.9527754609938751
9452,0,0.005556993867355274
9453,1,0.9425844218625661
9454,1,0.9164979692937086
9455,1,0.9624816887649509
9456,1,0.9745321962665003
9457,1,0.9451823323857119
9458,1,0.9853267549803666
9459,1,0.984108403708764
9460,0,0.021151664553620223
9461,0,0.038232236820654054
9462,0,0.11459289720385293
9463,1,0.8967532664755811
9464,0,0.2003883613888572
9465,1,0.9342448590353938
9466,1,0.9902542544580674
9467,0,0.046211767578255396
9468,0,0.008856965131746154
9469,1,0.9377145118598011
9470,1,0.9383089282502075
9471,0,0.011098181373844586
9472,1,0.9763794651939242
9473,1,0.9109604562343582
9474,0,0.03769552980182545
9475,0,0.03528840773805228
9476,0,0.02058587004310275
9477,0,0.006539921237689095
9478,0,0.006172772629783864
9479,1,0.9891941622080066
9480,1,0.9874908676106852
9481,1,0.9830380892028799
9482,0,0.047988549182398366
9483,1,0.987930202001571
9484,1,0.8293291436207958
9485,1,0.9794664084120948
9486,1,0.9843518647272124
9487,1,0.9123302702935856
9488,0,0.04242147419808304
9489,1,0.9831834707114733
9490,1,0.9707831812004215
9491,0,0.11681136619091342
9492,1,0.9760719729229168
9493,1,0.9884578348913485
9494,0,0.005920408898462392
9495,0,0.12837523234085887
9496,0,0.05572567175180899
9497,1,0.9608820489000228
9498,1,0.9901284164838875
9499,1,0.9684146847065979
9500,1,0.984502918546198
9501,0,0.012155812639341103
9502,1,0.9936968870419175
9503,1,0.9831238005796621
9504,1,0.9871977180151373
9505,1,0.7736725606500691
9506,0,0.04759231174009709
9507,0,0.047482731174241774
9508,0,0.024595471083680556
9509,1,0.9704169021130088
9510,0,0.011521924793277932
9511,1,0.8060435106530611
9512,0,0.029399599815576407
9513,1,0.7117719778753916
9514,0,0.008374762783088945
9515,1,0.9842121687063382
9516,0,0.02593952438495443
9517,0,0.028503574766631828
9518,0,0.04318950719490997
9519,1,0.9826555217476967
9520,1,0.9610737557090261
9521,0,0.02759845719229123
9522,1,0.971225788494531
9523,0,0.04535865836902238
9524,1,0.920304217711264
9525,1,0.9343487248795731
9526,0,0.04747781128264596
9527,0,0.022537158225416902
9528,0,0.03078808025408088
9529,1,0.9956593797375611
9530,0,0.10521677399231635
9531,1,0.9528176443628709
9532,1,0.9110403372414759
9533,1,0.8849852801315924
9534,1,0.9564375509165368
9535,0,0.11163275024366016
9536,0,0.04923081397870677
9537,1,0.9963473758916028
9538,1,0.9642573887121458
9539,1,0.9512411323510324
9540,0,0.007995861893681974
9541,1,0.9660205238326323
9542,1,0.9966892832683077
9543,0,0.13656576964925754
9544,0,0.03039824367164969
9545,1,0.9526663249639832
9546,0,0.0425137024005933
9547,1,0.9660728377350007
9548,1,0.9512755947122139
9549,1,0.9161892713996725
9550,1,0.9958621519949994
9551,0,0.04376501181301297
9552,0,0.03589170036549086
9553,0,0.04004197058109795
9554,1,0.9850640345827211
9555,0,0.30303552528645006
9556,1,0.9812061387915075
9557,0,0.12078811748520894
9558,1,0.9956388457369698
9559,0,0.08210562015391853
9560,0,0.21872917592431781
9561,1,0.9082560051566199
9562,0,0.056524199547178335
9563,1,0.9499641121297403
9564,0,0.11282284281726145
9565,0,0.017612918001836744
9566,1,0.9307651104019323
9567,0,0.036716496248435315
9568,0,0.02828713481341188
9569,1,0.9579605333543876
9570,0,0.0062952053293837745
9571,0,0.14278218184678945
9572,1,0.8824282961899336
9573,0,0.02325944285708163
9574,0,0.003517184061994148
9575,0,0.0022785159174635063
9576,1,0.9466823902488328
9577,0,0.02686878518022901
9578,1,0.9462687359612715
9579,1,0.8692715935672684
9580,1,0.987442821878478
9581,1,0.9927190355071581
9582,1,0.9902926295671605
9583,0,0.039226751017865776
9584,0,0.06253851578974129
9585,1,0.9719851668936252
9586,0,0.019847803313787084
9587,0,0.0075045665962392835
9588,0,0.01799623640627204
9589,1,0.8430640660314528
9590,0,0.06941118582082705
9591,1,0.988328621693611
9592,1,0.9886491571666166
9593,1,0.9073132731701071
9594,1,0.9878888414874581
9595,1,0.9305793821124148
9596,0,0.09130426845737084
9597,1,0.979630486360688
9598,1,0.9856028816244027
9599,0,0.09923633160494628
9600,1,0.9732884850896995
9601,0,0.046159317409201
9602,1,0.9669168088452929
9603,1,0.9797309169080175
9604,1,0.7984721550008299
9605,0,0.02875038507126471
9606,1,0.9785761539468442
9607,0,0.021416699193361862
9608,1,0.8884517385800498
9609,1,0.9792139186305799
9610,0,0.02013794819168696
9611,1,0.9784006057282837
9612,0,0.020269093523413273
9613,0,0.006758340854731691
9614,0,0.07124457076937442
9615,1,0.9867459940937298
9616,1,0.9841317434871525
9617,0,0.17437423952230657
9618,0,0.10468518328867928
9619,1,0.9793318848003824
9620,0,0.3830433584723953
9621,0,0.1430612153195966
9622,0,0.0914004454040987
9623,1,0.9961085893366365
9624,0,0.054245224068801313
9625,1,0.8910072176712306
9626,0,0.019185311830505487
9627,1,0.9583540968047599
9628,0,0.020188946042473403
9629,0,0.030425395620404614
9630,1,0.9206837294149459
9631,1,0.9577497391843002
9632,1,0.982610222918949
9633,0,0.12315862961862994
9634,1,0.9746120069183672
9635,0,0.0162756879723272
9636,0,0.0689891889207892
9637,1,0.9536079231239972
9638,1,0.9960458659932784
9639,0,0.04249625037880814
9640,0,0.022432381934096017
9641,0,0.030499159711925117
