y_true,y_pred,y_prob
0,0,1.9815848104197206e-07
1,1,0.9428638863196762
0,0,4.502076927373147e-06
0,1,0.9999999931994059
1,1,0.9606625107085577
1,1,0.9944985114576743
0,0,8.48597285733869e-09
1,1,0.9995417205443028
0,0,8.663139315312394e-06
0,0,0.00038136421439109486
1,1,0.9999992770737814
0,0,0.002512654031149461
1,1,0.9065922743776573
0,1,0.9998619901695274
0,0,1.8141537228855232e-07
0,0,1.0496352227354742e-08
0,0,3.914972061278921e-08
1,1,0.9999999999074474
0,0,0.00013708822288164047
0,0,0.4812142005889713
0,0,6.309767039577838e-05
0,1,0.9910249039037893
0,0,2.576760540711759e-06
1,1,0.9999999956193482
1,1,0.9999979696509201
1,1,0.9940556377269382
0,0,6.873785363245747e-10
1,1,0.9760813990695949
0,0,0.003559854713295049
0,0,9.427381008211855e-09
1,0,4.233314491721416e-07
1,1,0.9999977700263628
1,1,0.9793783664590523
1,1,0.9999999560179756
0,0,6.4194930383098504e-09
1,1,0.9999936346802887
1,1,0.9998074377879974
1,1,0.9993102668230678
1,1,0.9997008439514975
0,0,3.6975774533271616e-05
1,1,0.9976530536569093
0,1,0.9930729203944973
0,0,1.6769438865703935e-05
1,1,0.9998529380297287
1,1,0.9999991039760359
0,0,4.598606393799972e-05
0,0,2.005373832158797e-06
1,1,0.994217323461439
1,1,0.9999999986801642
1,1,0.9999979283821371
1,1,0.9994217274942246
1,1,0.9999996986267465
0,0,0.00022302466343658266
1,1,0.9999999053543708
1,1,0.990811271734642
1,1,0.9999999990496613
1,1,0.9999602885380797
0,0,5.110916528704676e-06
0,0,5.698043672610006e-08
0,0,0.0001621372123947038
1,1,0.9912529552750958
0,0,0.00014728048923026124
0,0,6.710695620518859e-11
1,1,0.999954740659471
0,0,6.329117997000954e-07
1,1,0.9749897866186873
1,1,0.8546451068131051
1,1,0.9999743433661669
0,1,0.9999766737494519
1,1,0.9999998987780774
0,0,2.6492759463504616e-07
1,0,0.0019389714155920615
1,1,0.9999998476627442
0,0,1.2084577961295937e-06
0,0,0.00044312080734063106
1,1,0.9999925904370943
0,0,2.116025625877047e-08
1,1,0.9999999678274706
1,1,0.9999989914650413
1,1,0.9999004186035817
0,0,0.14140624914640476
0,0,2.1775429161392155e-06
0,0,1.455247444537325e-08
0,0,0.0030742049207651695
0,0,6.119165201491077e-07
1,1,0.999975433881878
1,1,0.9959899454339137
0,0,0.0020700552694279738
1,1,0.9997974401596492
1,1,0.9999331469567956
0,0,8.252859216597235e-07
0,0,9.931718020246721e-09
1,0,0.2625822710330288
0,0,4.143009776323562e-06
1,1,0.9818649782355193
0,0,0.35526724571382395
0,0,1.2612659603265422e-07
1,1,0.9995114887670434
1,1,0.9946757497859682
1,1,0.9999888429704284
1,1,0.999999674193909
1,1,0.999104145466106
1,0,0.40803339763363194
0,0,1.5375027306721948e-05
1,1,0.9999545653135825
0,0,0.00016769726664439552
0,1,0.9448078043069478
