index,y_pred,y_prob
8699,0,0.023640010809905347
8700,0,0.018666746956554046
8701,1,0.8991893359534561
8702,0,0.01355209263949249
8703,0,0.043553309521488684
8704,0,0.027542739656909575
8705,1,0.9424009457567624
8706,0,0.060196031408488435
8707,0,0.023430101133894113
8708,0,0.11653979174595942
8709,1,0.9321578146322108
8710,0,0.046944178121190165
8711,0,0.044376554012814054
8712,0,0.06792039548697298
8713,1,0.8522999058037397
8714,1,0.9537963596606213
8715,1,0.9161116537889391
8716,0,0.08268393556187437
8717,1,0.8767062385110803
8718,0,0.05993247809586772
8719,1,0.979478700017039
8720,1,0.9479352560039326
8721,0,0.016050215350981546
8722,0,0.03742114122059357
8723,0,0.023279374240297815
8724,0,0.07075612781791152
8725,1,0.9664522442000734
8726,0,0.037309143831813996
8727,0,0.03167028134917131
8728,1,0.953022254350455
8729,0,0.020776358611055826
8730,0,0.029379970887821988
8731,0,0.1860038852901882
8732,1,0.9535204704900309
8733,1,0.9556517393052878
8734,0,0.022259273034054568
8735,0,0.19602375225751217
8736,0,0.01676986622652108
8737,0,0.05726157676855019
8738,1,0.9800056804815813
8739,1,0.7720759008424112
8740,1,0.9540371928177838
8741,1,0.9856426221189338
8742,1,0.9884936215920415
8743,1,0.9612419305642669
8744,1,0.963821536490051
8745,1,0.9288660880291342
8746,1,0.905007677674506
8747,0,0.038068585441158216
8748,0,0.02605882654074848
8749,0,0.042699530154554
8750,1,0.9584815654730766
8751,0,0.09240437467619607
8752,1,0.9730400946156756
8753,0,0.01861785973622286
8754,0,0.041118430291324025
8755,0,0.04549499875353948
8756,1,0.9914092217974394
8757,0,0.08406628536507599
8758,1,0.9547968415034634
8759,1,0.9412226548340331
8760,0,0.05148695272993673
8761,0,0.06377930249812687
8762,1,0.9632267136797563
8763,0,0.013861433493117794
8764,0,0.01798687493532942
8765,1,0.9575766195266217
8766,0,0.09388142276694096
8767,0,0.06032497097775367
8768,1,0.8928275468578468
8769,1,0.9398566642552678
8770,0,0.00846197461554737
8771,1,0.8785427971933127
8772,0,0.19225705411324617
8773,1,0.9762051317157977
8774,0,0.05361127572072547
8775,1,0.9589629639771136
8776,0,0.011296943386357667
8777,0,0.14924688748057519
8778,1,0.7398172873857285
8779,0,0.027118191032754157
8780,1,0.9290083227772115
8781,0,0.016627796464982872
8782,0,0.019396269326014647
8783,0,0.023812317344345166
8784,0,0.05689944355137953
8785,0,0.057424463379702466
8786,0,0.020035602192474147
8787,1,0.9645598774598778
8788,1,0.966407840924488
8789,1,0.9660555387641665
8790,1,0.984559410546548
8791,1,0.9836263492353056
8792,0,0.1297560270118594
8793,0,0.027078143381183112
8794,1,0.9113874402641525
8795,0,0.007710648718769805
8796,0,0.04733939140366602
8797,1,0.9475895939889663
8798,1,0.9824034148175947
8799,1,0.9781525957314665
8800,1,0.9808999683078243
8801,1,0.9867286411955984
8802,0,0.009299284486407317
8803,1,0.8860563616355388
8804,0,0.021432163427291654
8805,1,0.9249803851536532
8806,1,0.9904678182716588
8807,1,0.9934165334980652
8808,1,0.9447887945314947
8809,0,0.04647995644719784
8810,0,0.08749242822076805
8811,0,0.04996610521215945
8812,0,0.17380313941437958
8813,1,0.9819882516343346
8814,0,0.07717912494632365
8815,0,0.053269059205204215
8816,1,0.9732776531003581
8817,1,0.8391800493387968
8818,1,0.9045149062056778
8819,1,0.9849777320088494
8820,0,0.05859630859271852
8821,1,0.9600620585514396
8822,0,0.14710253402138618
8823,0,0.08709059662435115
8824,1,0.9918563113235034
8825,0,0.06305277262333019
8826,1,0.9716017392804079
8827,1,0.9396462033154126
8828,0,0.019808074146915825
8829,1,0.9306658096603729
8830,0,0.01076202540938193
8831,1,0.9445864814235141
8832,1,0.9800617619116533
8833,0,0.03673413016441011
8834,1,0.9341023238998443
8835,0,0.06440227653380999
8836,1,0.8841701731035263
8837,1,0.9764998436486229
8838,0,0.01870906908873538
8839,1,0.9854056493668278
8840,0,0.03406205187878259
8841,1,0.9512648435321085
8842,1,0.9689112851114864
8843,0,0.06993593864754387
8844,0,0.056825147170988036
8845,0,0.03209168279903066
8846,0,0.016684796748314336
8847,1,0.9866668057427951
8848,1,0.9732294741012457
8849,1,0.9419853817262653
8850,0,0.01316437233962121
8851,0,0.06089298126482176
8852,0,0.03469863408776691
8853,0,0.14840172839460378
8854,1,0.9583209763851782
8855,1,0.9824033323780577
8856,1,0.9225733757050475
8857,1,0.9732068363369861
8858,1,0.9786552939465017
8859,0,0.011781123027157635
8860,1,0.945487093348989
8861,0,0.043411027942201044
8862,1,0.9747892105934979
8863,0,0.027010005817368715
8864,1,0.956434759111565
8865,1,0.840671216304576
8866,1,0.9305114692535922
8867,0,0.020713594633840635
8868,1,0.9240166077098724
8869,0,0.08188762888282301
8870,0,0.017220968857801226
8871,0,0.02505967851739154
8872,0,0.008665644172107155
8873,1,0.9837218607600554
8874,1,0.9748405124419408
8875,0,0.009304835702288197
8876,1,0.8124063707811843
8877,0,0.037950358351082916
8878,1,0.7405405908681023
8879,0,0.008723470555687755
8880,1,0.9700075622426664
8881,1,0.9832162391065895
8882,0,0.05607892128212696
8883,0,0.04254323722295159
8884,1,0.9226081064269406
8885,0,0.011422988675889657
8886,0,0.016056643308817998
8887,0,0.008845175382939576
8888,1,0.9456160570221976
8889,0,0.01376088068880429
8890,1,0.9755397816134668
8891,1,0.932367389489769
8892,0,0.04618233155714318
8893,0,0.02058547327154635
8894,1,0.9820188228487544
8895,0,0.04342072640202151
8896,1,0.7566634702757322
8897,1,0.9924453636726416
8898,0,0.02954934925580701
8899,1,0.9607568473696865
8900,1,0.9399409606368282
8901,0,0.02722566521680812
8902,0,0.06613599386693002
8903,1,0.8795395206365774
8904,0,0.00988832591537872
8905,1,0.9853557630601534
8906,1,0.9168404186553313
8907,1,0.9674698340414067
8908,1,0.980907120142608
8909,1,0.9901611732902141
8910,0,0.04979706829840607
8911,1,0.953316657456497
8912,1,0.9728164174770902
8913,0,0.08330351373668894
8914,0,0.03648787071293304
8915,0,0.0791910036218618
8916,0,0.033536275024116075
8917,1,0.8988774819132213
8918,0,0.07490404855087177
8919,0,0.042899026949195646
8920,0,0.013224670628446343
8921,0,0.03214155717548764
8922,1,0.9082077273459607
8923,1,0.9848962327352804
8924,1,0.9332241201605317
8925,0,0.010299409498226829
8926,0,0.12894055363174006
8927,1,0.9496914115699415
8928,0,0.02177670051181082
8929,0,0.06926888147823007
8930,0,0.03822678620761624
8931,1,0.9246285901044456
8932,1,0.9233097469538926
8933,1,0.9532697553516991
8934,0,0.019074383978491274
8935,0,0.13103873934880353
8936,0,0.012084385579974327
8937,1,0.9912652057989553
8938,1,0.9764909169375214
8939,1,0.9398462316001608
8940,1,0.9903637377507244
8941,0,0.057704468914334124
8942,1,0.9877528278933259
8943,0,0.024368509668612464
8944,0,0.056496793122822804
8945,1,0.9950878188129987
8946,1,0.8379874243298848
8947,1,0.9643678726537118
8948,1,0.8627491999113396
8949,1,0.9535453037771277
8950,0,0.017806689388114166
8951,1,0.9621987402051014
8952,0,0.028444536480155658
8953,1,0.9860143621903253
8954,0,0.08560389106477671
8955,1,0.9730364592148812
8956,0,0.05925066305045326
8957,0,0.028248437260344688
8958,0,0.06463664684192261
8959,0,0.1729910086729797
8960,0,0.029579052515894287
8961,1,0.9843777064523507
8962,0,0.05783038301071221
8963,1,0.9498638294923626
8964,0,0.01044284318943181
8965,0,0.010964620203418969
8966,0,0.03279230231526458
8967,1,0.9311502400552222
8968,0,0.041346518903721784
8969,1,0.8512103063773301
8970,0,0.016866175767205633
8971,1,0.9438701559267543
8972,1,0.8453865211377236
8973,1,0.8498329715927954
8974,1,0.8578331231258374
8975,1,0.943449453300817
8976,0,0.03580383599081957
8977,1,0.9307816484672827
8978,1,0.9728573214695425
8979,0,0.024252154645761255
8980,1,0.9806304137497507
8981,0,0.01713497725540286
8982,0,0.029524579876930024
8983,0,0.10391588407696037
8984,0,0.025577208255465087
8985,0,0.04296692083355815
8986,1,0.9884857273504886
8987,0,0.07327589867124958
8988,1,0.9192804382140193
8989,0,0.024955308448350057
8990,0,0.017189845203349246
8991,0,0.02614760144590337
8992,1,0.7350681710326525
8993,0,0.027338118641044233
8994,1,0.9263841450864665
8995,0,0.028152117125460303
8996,1,0.9362447084136502
8997,1,0.9635505141506506
8998,1,0.989341092597207
8999,0,0.06133105862461441
9000,1,0.9692986036021186
9001,0,0.04598100027956937
9002,1,0.9289626280364451
9003,0,0.055873641695086414
9004,1,0.9391740015914566
9005,0,0.03800276148728557
9006,0,0.0595248459707272
9007,1,0.9117322631517896
9008,0,0.06563178903966373
9009,1,0.9166264402741482
9010,1,0.9672701691631278
9011,0,0.11045125040826576
9012,0,0.02815465582647995
9013,1,0.9719164416724441
9014,0,0.041706095930380084
9015,1,0.8781025387188784
9016,1,0.9830774137647676
9017,0,0.029291051050592386
9018,1,0.9305907186901309
9019,0,0.007818895171438155
9020,0,0.009879066227187053
9021,0,0.0421380718458073
9022,1,0.7950483614212308
9023,1,0.9570675848200839
9024,1,0.9717279773734839
9025,1,0.9811305427961726
9026,1,0.9712911192778853
9027,1,0.8283121681496397
9028,1,0.8661102611713418
9029,0,0.04359781552444801
9030,1,0.8373010168861984
9031,1,0.9539304692581453
9032,0,0.04303027647072698
9033,0,0.0041294784115110455
9034,1,0.9457142590758053
9035,0,0.06118664099987386
9036,1,0.7325189472811826
9037,0,0.019113816284943547
9038,0,0.031200774941309222
9039,1,0.862870287755311
9040,1,0.9888058618345158
9041,1,0.9690186111552128
9042,0,0.07837590770259872
9043,1,0.9673189772777118
9044,1,0.9596987472590798
9045,0,0.04084201237206936
9046,1,0.9817760509421309
9047,0,0.01784662538506761
9048,0,0.06724267445192547
9049,0,0.039322904657314445
9050,0,0.008275440778771462
9051,0,0.01174606906896788
9052,0,0.01148287107837879
9053,1,0.9677373105207974
9054,1,0.9596191951314114
9055,0,0.0776997087527489
9056,1,0.9616822932260283
9057,1,0.9875079573239189
9058,1,0.9567885298693696
9059,1,0.9311380236627191
9060,0,0.06439016696339495
9061,0,0.016673431344387396
9062,1,0.9178357152804365
9063,1,0.9852434688511744
9064,1,0.9422651039684363
9065,0,0.012906363241272069
9066,1,0.9791302816583841
9067,0,0.02473431558595304
9068,0,0.1408931744394831
9069,1,0.8621404927936177
9070,0,0.03633620152280284
9071,0,0.03157708274770345
9072,0,0.017883130494206537
9073,1,0.8999792989519954
9074,0,0.0165894282289091
9075,0,0.01607225592878261
9076,1,0.9495446508677304
9077,0,0.05460144541959116
9078,0,0.04223496286571448
9079,1,0.9175030281500949
9080,1,0.9336510755657512
9081,1,0.7492052979635568
9082,1,0.9779392209871797
9083,0,0.01348970473237457
9084,1,0.9440957905747687
9085,1,0.9552623339339417
9086,1,0.9177910509722358
9087,1,0.9422068849437698
9088,0,0.017880561740332868
9089,1,0.969409466600234
9090,1,0.8470777247982926
9091,1,0.9668400693559729
9092,0,0.020567016907952304
9093,0,0.0128444288200519
9094,1,0.7994101300453382
9095,0,0.0094074408851314
9096,1,0.9807161693239089
9097,0,0.023597335693835597
9098,0,0.029415400270254986
9099,0,0.041888379990005345
9100,0,0.01598664400001887
9101,0,0.01664251912605508
9102,0,0.05357853789492955
9103,0,0.06496087248813792
9104,1,0.9633382331763101
9105,1,0.9233120015230796
9106,1,0.9723149451296906
9107,1,0.973140720911939
9108,1,0.9855878507711908
9109,1,0.9235053378020781
9110,1,0.9377474084872462
9111,1,0.9638714718700281
9112,0,0.011190853811482129
9113,0,0.022989977614969632
9114,1,0.9864170339978263
9115,1,0.966106518643997
9116,0,0.017876413910249165
9117,1,0.972914364846269
9118,0,0.16382274962862844
9119,1,0.9885714064526636
9120,0,0.014163824507974753
9121,1,0.9415975523421459
9122,0,0.02570631229338112
9123,1,0.9207874593366295
9124,1,0.9612235334174117
9125,1,0.9643485633507569
9126,1,0.9762537116034767
9127,0,0.022144822657797228
9128,0,0.09948345019382304
9129,0,0.02501118975049015
9130,1,0.9760871126495985
9131,0,0.05131617472372589
9132,0,0.19447620825764236
9133,0,0.01802595463815204
9134,0,0.068449930889493
9135,1,0.9095539238127095
9136,0,0.08980965561265915
9137,1,0.8847248302875553
9138,1,0.9589118736393532
9139,0,0.01805327471370749
9140,0,0.04028988042758229
9141,0,0.018369834307717454
9142,1,0.898269202687031
9143,0,0.2988855259950493
9144,1,0.9300286494316903
9145,0,0.01611235753475115
9146,0,0.05993857710054922
9147,1,0.9646050096546374
9148,0,0.06274492712506134
9149,1,0.9410463185596715
9150,1,0.9908780630371092
9151,0,0.023125576960282796
9152,0,0.033084568955716424
9153,0,0.12023008321304819
9154,0,0.02695963672093719
9155,1,0.823294004748078
9156,1,0.9356995867770368
9157,0,0.016375138972583886
9158,1,0.9449552686755881
9159,1,0.9645576343482508
9160,1,0.9726355003414398
9161,1,0.9724789452658354
9162,1,0.9748623899910196
9163,1,0.9477066723222345
9164,0,0.034122093665232923
9165,0,0.043950056725443915
9166,1,0.8609801915328484
9167,0,0.04493148575214082
9168,1,0.968286366220828
9169,1,0.9616614526125589
9170,1,0.9894143457536484
9171,1,0.9877991996196563
9172,0,0.017379401369536977
9173,1,0.9753158672223178
9174,1,0.9898455478103361
9175,1,0.9366652569636006
9176,1,0.9763007735549166
9177,0,0.03383508749995873
9178,0,0.039783759876045384
9179,0,0.03421278877241561
9180,1,0.9804375206621331
9181,0,0.03396300060073042
9182,0,0.028184374294945698
9183,0,0.03771187761735007
9184,1,0.9591598814916038
9185,1,0.9707444516950214
9186,0,0.026000498385358638
9187,1,0.9853894695338022
9188,1,0.9781983451510017
9189,0,0.04616390311731568
9190,1,0.8912963563956798
9191,1,0.9765780884426306
9192,1,0.922419021673975
9193,0,0.014642381632851878
9194,0,0.013657373490485566
9195,0,0.05846953969644801
9196,1,0.9475997029508442
9197,0,0.0027897940982139686
9198,0,0.11249472829949667
9199,0,0.04455041393200707
9200,1,0.9833587434349487
9201,1,0.9636810917819237
9202,1,0.9361933927229769
9203,0,0.12223396602275746
9204,0,0.018320813461274496
9205,0,0.0456250474015376
9206,1,0.9663828392042285
9207,1,0.9840422591217026
9208,0,0.04502980548866658
9209,1,0.925019466035755
9210,0,0.014161347878220296
9211,1,0.9584622938675609
9212,1,0.9280211051643455
9213,0,0.009337223137158119
9214,1,0.9890619356169166
9215,1,0.9575356710464666
9216,1,0.9717149809878753
9217,1,0.9543910837144398
9218,0,0.06378136741264348
9219,0,0.04199878277972074
9220,1,0.9404718689888717
9221,1,0.9617099194511577
9222,0,0.013039476547304998
9223,1,0.9849974234035349
9224,0,0.026766772132319153
9225,1,0.9417533410321841
9226,1,0.9603103721734271
9227,1,0.9275232331234821
9228,0,0.02822650382086326
9229,1,0.9508807228179808
9230,1,0.9721231945407988
9231,1,0.9699496394940966
9232,0,0.13175452883915725
9233,1,0.9341357199751238
9234,0,0.007977950620945367
9235,0,0.060323123634189284
9236,0,0.00766121906926581
9237,0,0.01669283353133245
9238,1,0.9444391920186683
9239,1,0.9883854495758644
9240,0,0.016181720680005392
9241,1,0.9624209958957366
9242,0,0.020127385698099215
9243,1,0.9864749180120659
9244,1,0.867268479070989
9245,0,0.007427194435540942
9246,1,0.9742700573453861
9247,0,0.036194582054047734
9248,1,0.9818436780994424
9249,1,0.9589507602025236
9250,1,0.86567377703147
9251,1,0.9874351438893182
9252,0,0.13577235580639227
9253,0,0.024982963198517495
9254,1,0.9528911898718971
9255,1,0.9689975746756758
9256,1,0.9408721360623205
9257,1,0.9656512538525004
9258,0,0.023035781906094233
9259,0,0.016381735048415766
9260,1,0.9651154298955935
9261,1,0.9725599719113095
9262,0,0.023436267062730356
9263,1,0.9248967149510442
9264,1,0.9578440946812713
9265,0,0.03968012243116529
9266,0,0.044048602237858135
9267,0,0.0311273852612954
9268,0,0.0841371534022626
9269,0,0.05561780497360429
9270,1,0.9159743971168874
9271,0,0.01794964025154339
9272,1,0.9646021025606264
9273,0,0.01629657712329328
9274,0,0.2211625570850236
9275,0,0.05612786404552227
9276,0,0.047934767796724384
9277,0,0.012218525361907522
9278,1,0.9854020874011149
9279,0,0.03184080454931594
9280,0,0.08946172687547342
9281,0,0.022407143304790364
9282,1,0.966869230269875
9283,0,0.010359296342167479
9284,0,0.028502815171349595
9285,1,0.9495998823505813
9286,1,0.9783950775031445
9287,0,0.012289276125582935
9288,0,0.034191961589602166
9289,1,0.8983670865868283
9290,0,0.039475539130834035
9291,0,0.022656544255487847
9292,1,0.9169283420052076
9293,1,0.9836594984646513
9294,0,0.0329030077943505
9295,1,0.9534372221711452
9296,0,0.06025869053513042
9297,1,0.9346082572996305
9298,1,0.844754214915222
9299,0,0.05208867462460729
9300,0,0.10225561386218959
9301,0,0.01402701599412073
9302,1,0.9774853206243402
9303,0,0.012312768973389697
9304,1,0.9635716058297892
9305,0,0.06865485277771961
9306,0,0.04708060866598412
9307,0,0.07365457241197397
9308,1,0.9674179946084291
9309,1,0.9834353448705458
9310,0,0.07649799553074652
9311,1,0.9838357278200236
9312,1,0.9850904459587981
9313,1,0.931358718226536
9314,0,0.04763658867386014
9315,1,0.918568850465065
9316,0,0.019311675462660993
9317,0,0.013589442418101876
9318,1,0.9540876182505962
9319,1,0.9155494430349326
9320,0,0.021379343102082622
9321,1,0.9829713418266588
9322,1,0.9852487379271098
9323,0,0.029280151235522234
9324,0,0.07197913569683244
9325,0,0.031812572184954785
9326,1,0.9505864913720443
9327,0,0.17309141128904665
9328,0,0.030009516807456765
9329,1,0.947939765528953
9330,0,0.05416213883764083
9331,0,0.02858851206932481
9332,1,0.9530227223276172
9333,1,0.9791447225771069
9334,0,0.035928796348390094
9335,0,0.016818258270542424
9336,1,0.9627926662173706
9337,0,0.046777921050457784
9338,1,0.9899602481993792
9339,0,0.08613781503225412
9340,0,0.013186275906731134
9341,0,0.02705871500511086
9342,0,0.09843007778759381
9343,0,0.010100514138326924
9344,1,0.9046383047718712
9345,0,0.0194320425082984
9346,1,0.9840966458245395
9347,0,0.02388506092056006
9348,0,0.012579522149973115
9349,1,0.9568983138283358
9350,0,0.028265479811570928
9351,1,0.9006984386254521
9352,0,0.02972623205835653
9353,1,0.9347868385932989
9354,1,0.9646139229236229
9355,0,0.04401553699927048
9356,0,0.04945040200453464
9357,0,0.1334617330903357
9358,0,0.01023310171047241
9359,0,0.016284675338373786
9360,0,0.14263007678712591
9361,0,0.08306196461287886
9362,0,0.03219017435306487
9363,1,0.9721591177931598
9364,1,0.9404557391682343
9365,0,0.014601440846152164
9366,0,0.04255690267252747
9367,0,0.00828630803386311
9368,0,0.053364713712642994
9369,1,0.8775206989575693
9370,1,0.9784642659610707
9371,1,0.9904634931149989
9372,0,0.048437757375345544
9373,1,0.9855501314880768
9374,1,0.9812160182629545
9375,0,0.06960948404477725
9376,1,0.9837907972898456
9377,0,0.10557624717860957
9378,1,0.983773028999952
9379,1,0.8654564724211815
9380,1,0.9745380178394677
9381,1,0.9826078529684595
9382,1,0.9812838973155055
9383,1,0.9866674922648079
9384,1,0.9719173164175213
9385,0,0.01659415139698233
9386,0,0.05533275920610829
